0846ae,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/ListCollaborateur,1481630807,
3fc4a5,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/deleteCollaborateur/20,1481630814,606def
606def,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/deleteCollaborateur/20,1481630814,
234666,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/logout,1481631199,
156018,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/login,1481631200,
1b25b5,::1,POST,http://localhost/ReclamationClient/web/app_dev.php/login_check,1481631223,
bb0b3f,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/,1481631224,
7d4fba,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/ListManager,1481631248,
b81fe3,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/login,1481631704,
817a63,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/logout,1481631709,
42340a,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/login,1481631710,
75a4d2,::1,POST,http://localhost/ReclamationClient/web/app_dev.php/login_check,1481631721,
7331c6,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/,1481631722,
09c3c5,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/ListManager,1481641693,8b0b7b
8b0b7b,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/ListManager,1481641693,
86971d,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/login,1481642616,
726e9d,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/logout,1481642619,
249a19,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/login,1481642620,
e7114e,::1,POST,http://localhost/ReclamationClient/web/app_dev.php/login_check,1481642633,
ffae54,::1,GET,http://localhost/ReclamationClient/web/app_dev.php/ListManager,1481642636,
